-71962.250000	9022.594727	-37150.300781	-211058.953125	182048.265625	874.757935	127389.304688	142666.281250	0.546143	0.654785	0.711670	0.000000	0.000000	0.000000	93.333344	1.000000	1.000000	1677922188.749038	0.000000
3.844500	43.809422	15.109780	-7.599594	13.589861	2970.010498	-4.917384	-646.501892	0.550049	0.670898	0.714355	0.000000	0.000000	0.000000	93.333344	2.000000	1.000000	1677922188.755662	0.000000
0.000000	0.000000	0.000000	0.000000	25.838617	120.431206	31.828886	-2226.770264	0.551758	0.677490	0.714600	0.000000	0.000000	0.000000	93.333344	3.000000	1.000000	1677922188.755687	0.000000
-26.106838	0.000000	0.000000	0.000000	-61.422596	0.000000	346.273254	-2768.218994	0.550537	0.680664	0.713623	0.000000	0.000000	0.000000	93.333344	4.000000	1.000000	1677922188.759441	0.000000
-1352.638184	0.000000	0.000000	0.000000	-1008.600159	0.000000	192.314423	-2484.620117	0.553711	0.680420	0.713623	0.000000	0.000000	0.000000	93.333344	5.000000	1.000000	1677922188.759478	0.000000
-2419.174072	43.988235	-57.131062	0.000000	-1305.341919	0.000000	1.698733	-2051.800781	0.549805	0.680420	0.712891	6.500244	-2.838135	5.706787	93.333344	6.000000	1.000000	1677922188.784179	0.000000
-1961.857422	276.982819	-5290.926270	106.483719	-1177.400513	0.000000	-24.765734	-1672.268188	0.551514	0.679443	0.710938	2.777099	0.915527	1.220703	93.333344	7.000000	1.000000	1677922188.785416	0.000000
-1713.306030	-292.003204	-10683.597656	1068.145264	-1026.213379	0.000000	-309.079926	-1372.486572	0.550293	0.680176	0.710449	1.892090	1.953125	0.122070	93.333344	8.000000	1.000000	1677922188.786624	0.000000
-1336.992065	-941.187317	-2206.296143	2061.993164	-873.416809	118.196030	-803.053528	-1108.020752	0.551270	0.681152	0.710938	1.586914	2.380371	-0.335693	93.333344	9.000000	1.000000	1677922188.787902	0.000000
-1029.879028	-799.030212	-1127.958496	3153.831299	-721.246155	967.562378	-819.236206	-865.996033	0.550781	0.682617	0.712646	1.403808	2.593994	-0.396728	93.333344	10.000000	1.000000	1677922188.789102	0.000000
-836.044678	-627.815857	-852.942627	3942.669189	-612.795471	1378.745117	-696.301575	-684.857483	0.550049	0.681396	0.711914	1.373291	2.563476	-0.396728	93.333344	11.000000	1.000000	1677922188.790367	0.000000
-756.204285	-546.813110	-711.858398	2276.212402	-582.933533	99.152344	-641.405701	-584.811096	0.551758	0.679932	0.712646	1.342773	2.563476	-0.396728	93.333344	12.000000	1.000000	1677922188.791650	0.000000
-773.817444	-535.547852	-639.528137	-311.493927	-644.087891	-449.627716	-628.888733	-580.251343	0.552002	0.679688	0.712646	1.281738	2.563476	-0.427246	93.333344	13.000000	1.000000	1677922188.804613	0.000000
-878.602417	-572.383484	-570.505981	-688.523193	-752.627991	-533.759705	-307.917633	-768.989441	0.553467	0.681396	0.713135	1.373291	2.563476	-0.549316	93.333344	14.000000	1.000000	1677922188.804651	0.000000
-768.095398	-465.542145	-394.463593	-244.170471	-767.290710	-449.895935	-379.443237	-1076.549438	0.551270	0.681152	0.713867	1.373291	2.532959	-0.488281	93.333344	15.000000	1.000000	1677922188.804664	0.000000
-565.946167	-483.065918	-387.489868	-577.390320	-548.154236	-422.179779	-763.446228	-800.818359	0.552246	0.680908	0.711670	1.403808	2.624511	-0.488281	93.333344	16.000000	1.000000	1677922188.806900	0.000000
-466.793854	-411.808563	-287.979889	-574.529297	-386.238159	-414.401367	-538.766479	-356.555054	0.552002	0.680176	0.714355	1.281738	2.716064	-0.518799	93.333344	17.000000	1.000000	1677922188.806921	0.000000
-329.017700	-271.171387	-185.698303	-330.984650	-195.086029	-315.696045	-296.115936	-314.444366	0.552734	0.681152	0.714600	1.312256	2.593994	-0.549316	93.333344	18.000000	1.000000	1677922188.810276	0.000000
-204.026733	-215.649643	-187.307632	-266.432800	-201.255112	-239.253082	-196.784775	-204.473770	0.553467	0.680908	0.714111	1.373291	2.655029	-0.457764	93.333344	19.000000	1.000000	1677922188.824374	0.000000
-183.463135	-200.808075	-181.585587	-257.045074	-194.460190	-245.422165	-165.581726	-204.026733	0.552002	0.678223	0.710938	1.373291	2.593994	-0.457764	93.333344	20.000000	1.000000	1677922188.824404	0.000000
-177.472855	-190.347458	-175.416504	-248.462006	-173.360138	-216.722519	-159.233841	-194.817810	0.551270	0.679443	0.713135	1.312256	2.624511	-0.518799	93.333344	21.000000	1.000000	1677922188.826603	0.000000
-172.823700	-183.641937	-170.052078	-241.756485	-166.475800	-207.513611	-154.584671	-189.006363	0.551025	0.680176	0.713135	1.373291	2.624511	-0.518799	93.333344	22.000000	1.000000	1677922188.828068	0.000000
-168.263947	-179.082184	-165.671143	-235.050949	-162.363083	-202.685623	-151.366028	-183.463135	0.550781	0.679932	0.711426	1.403808	2.593994	-0.518799	93.333344	23.000000	1.000000	1677922188.839038	0.000000
-164.598251	-175.595306	-162.363083	-229.150101	-158.786804	-197.678833	-148.057968	-178.903366	0.552002	0.678467	0.711426	1.342773	2.655029	-0.518799	93.333344	24.000000	1.000000	1677922188.841977	0.000000
-161.469009	-172.376663	-158.786804	-223.696274	-155.121109	-192.940262	-145.554565	-174.254211	0.552002	0.679932	0.711182	1.403808	2.655029	-0.518799	93.333344	25.000000	1.000000	1677922188.842002	0.000000
-157.892731	-168.979202	-155.568146	-218.421265	-152.170685	-189.006363	-143.498199	-170.141479	0.551270	0.680664	0.712402	1.373291	2.655029	-0.610352	93.333344	26.000000	1.000000	1677922188.842015	0.000000
-155.121109	-165.760544	-152.707123	-213.682693	-149.309662	-185.161865	-141.352432	-165.939362	0.552246	0.680176	0.710938	1.281738	2.532959	-0.457764	93.333344	27.000000	1.000000	1677922188.849115	0.000000
-151.544830	-163.346558	-150.293137	-209.748779	-146.806259	-181.317352	-139.564301	-162.184265	0.549805	0.681641	0.710693	1.220703	2.471924	-0.457764	93.333344	28.000000	1.000000	1677922188.853944	0.000000
-148.773224	-161.021973	-148.057968	-205.725464	-144.213455	-178.277527	-137.776154	-158.876205	0.550049	0.680664	0.710938	1.373291	2.563476	-0.518799	93.333344	29.000000	1.000000	1677922188.863171	0.000000
-146.716858	-158.160950	-145.643967	-201.523331	-142.335922	-174.969467	-136.256241	-155.568146	0.552002	0.681152	0.713867	1.434326	2.563476	-0.427246	93.333344	30.000000	1.000000	1677922188.863202	0.000000
-144.571091	-155.836365	-143.229980	-197.768250	-140.458374	-171.929626	-134.199875	-152.438904	0.550781	0.680420	0.713867	1.403808	2.502441	-0.396728	93.333344	31.000000	1.000000	1677922188.866925	0.000000
-142.425323	-153.958817	-141.352432	-194.460190	-138.491409	-168.889786	-132.679962	-149.667282	0.550781	0.679688	0.711914	1.342773	2.532959	-0.396728	93.333344	32.000000	1.000000	1677922188.866955	0.000000
-140.458374	-152.081284	-139.653702	-191.330948	-136.435059	-166.386398	-131.249451	-147.074478	0.549805	0.679199	0.714600	1.342773	2.593994	-0.366211	93.333344	33.000000	1.000000	1677922188.875302	0.000000
-138.491409	-150.293137	-137.954971	-188.112289	-134.289291	-164.151215	-129.818939	-144.571091	0.550781	0.679688	0.710693	1.220703	2.593994	-0.427246	93.333344	34.000000	1.000000	1677922188.878186	0.000000
-136.703278	-148.504990	-135.988022	-185.430084	-132.501144	-161.021973	-128.924866	-142.246506	0.550049	0.679932	0.710938	1.342773	2.655029	-0.488281	93.333344	35.000000	1.000000	1677922188.878217	0.000000
-134.825729	-147.074478	-134.468094	-182.837280	-130.981232	-158.607986	-127.941391	-140.190155	0.551758	0.679199	0.710938	1.434326	2.593994	-0.457764	93.333344	36.000000	1.000000	1677922188.881535	0.000000
-133.305817	-145.643967	-133.126999	-180.065659	-129.550720	-156.641037	-126.779099	-137.865570	0.550049	0.680176	0.709229	1.373291	2.593994	-0.488281	93.333344	37.000000	1.000000	1677922188.895662	0.000000
-131.964706	-144.124054	-131.696487	-177.741074	-128.656647	-154.584671	-125.706215	-135.630386	0.551514	0.681641	0.711426	1.342773	2.563476	-0.671387	93.333344	38.000000	1.000000	1677922188.895692	0.000000
-130.176559	-142.604141	-130.534195	-175.327087	-127.315544	-152.349503	-124.365112	-133.574036	0.549561	0.680176	0.712158	1.312256	2.655029	-0.610352	93.333344	39.000000	1.000000	1677922188.897926	0.000000
-128.656647	-141.441849	-129.282501	-172.823700	-126.153252	-150.114319	-123.560448	-131.964706	0.550537	0.680420	0.710205	1.312256	2.685547	-0.549316	93.333344	40.000000	1.000000	167
